date,station_code,flow_rate,precipitation,temperature,water_level,ph_level,data_quality
2020-01-01,ST001,12.5,5.2,8.3,2.1,7.2,good
2020-01-02,ST001,11.8,0.0,9.1,2.0,7.1,good
2020-01-03,ST001,,2.5,8.7,1.9,7.3,fair
2020-01-04,ST001,13.2,1.8,10.2,2.2,7.0,good
2020-01-05,ST001,14.1,0.5,11.5,2.3,7.4,excellent
2020-01-06,ST001,15.3,3.2,,2.4,7.2,good
2020-01-07,ST001,13.8,7.8,9.8,2.1,7.1,good
2020-01-08,ST001,12.1,1.2,8.9,1.8,7.5,fair
2020-01-09,ST001,11.5,0.0,10.3,1.9,7.3,good
2020-01-10,ST001,14.7,4.5,12.1,2.5,7.0,excellent
2020-01-11,ST002,16.2,2.1,11.8,2.6,6.9,good
2020-01-12,ST002,,0.8,10.5,2.3,7.2,fair
2020-01-13,ST002,15.1,3.4,9.7,2.4,7.1,good
2020-01-14,ST002,13.9,6.2,8.8,2.2,7.4,good
2020-01-15,ST002,17.3,1.5,,2.7,7.0,excellent
2020-01-16,ST002,18.5,0.0,13.2,2.8,6.8,good
2020-01-17,ST002,16.8,2.9,11.4,2.5,7.2,good
2020-01-18,ST002,15.2,4.1,10.1,2.3,7.3,fair
2020-01-19,ST002,14.6,1.7,9.9,2.2,7.1,good
2020-01-20,ST002,,0.3,11.7,2.4,7.0,poor
